filename,width,height,class,xmin,ymin,xmax,ymax
115.jpg,640,480,cardboard,216,166,421,321
129.jpg,640,480,cardboard,264,216,380,258
303.jpg,640,481,cardboard,324,124,444,274
303.jpg,640,481,cardboard,133,173,239,295
303.jpg,640,481,cardboard,281,307,414,429
303.jpg,640,481,cardboard,83,344,233,480
277.jpg,640,480,cardboard,5,67,189,188
277.jpg,640,480,cardboard,194,12,438,165
277.jpg,640,480,cardboard,450,32,614,181
277.jpg,640,480,cardboard,450,266,605,421
277.jpg,640,480,cardboard,228,168,416,312
277.jpg,640,480,cardboard,47,324,211,418
263.jpg,640,480,cardboard,235,158,407,322
262.jpg,640,480,cardboard,59,39,577,444
276.jpg,640,480,cardboard,228,171,416,306
276.jpg,640,480,cardboard,438,261,624,432
276.jpg,640,480,cardboard,378,52,554,151
276.jpg,640,480,cardboard,41,36,227,186
276.jpg,640,480,cardboard,49,309,211,393
302.jpg,640,480,cardboard,246,274,373,384
128.jpg,640,480,cardboard,233,174,386,260
114.jpg,640,480,cardboard,268,186,376,294
116.jpg,640,480,cardboard,182,158,446,398
102.jpg,640,480,cardboard,196,65,459,415
300.jpg,640,480,cardboard,84,186,248,325
300.jpg,640,480,cardboard,267,275,393,383
260.jpg,640,480,cardboard,71,111,565,363
274.jpg,640,480,cardboard,261,165,411,312
274.jpg,640,480,cardboard,460,235,640,358
274.jpg,640,480,cardboard,0,121,199,286
275.jpg,640,480,cardboard,324,234,435,456
275.jpg,640,480,cardboard,395,70,491,156
275.jpg,640,480,cardboard,263,121,353,220
275.jpg,640,480,cardboard,148,230,304,353
275.jpg,640,480,cardboard,149,11,255,101
261.jpg,640,480,cardboard,171,102,465,375
301.jpg,640,481,cardboard,194,121,318,275
301.jpg,640,481,cardboard,400,171,511,295
301.jpg,640,481,cardboard,226,303,358,428
301.jpg,640,481,cardboard,411,345,557,481
103.jpg,640,480,cardboard,160,174,316,310
117.jpg,640,480,cardboard,105,85,523,446
113.jpg,640,480,cardboard,55,113,581,353
107.jpg,640,480,cardboard,61,31,579,427
305.jpg,640,480,cardboard,289,118,378,219
305.jpg,640,480,cardboard,388,9,491,100
305.jpg,640,480,cardboard,338,229,492,351
305.jpg,640,480,cardboard,200,232,316,456
305.jpg,640,480,cardboard,147,67,245,152
259.jpg,640,480,cardboard,243,22,613,458
259.jpg,640,480,cardboard,29,168,218,408
265.jpg,640,480,cardboard,43,37,232,238
265.jpg,640,480,cardboard,341,61,539,190
265.jpg,640,480,cardboard,361,245,531,437
265.jpg,640,480,cardboard,50,297,261,448
271.jpg,640,480,cardboard,379,42,533,163
271.jpg,640,480,cardboard,26,28,280,292
271.jpg,640,480,cardboard,372,313,563,408
271.jpg,640,480,cardboard,55,328,233,462
270.jpg,640,480,cardboard,339,20,621,314
270.jpg,640,480,cardboard,385,361,578,454
270.jpg,640,480,cardboard,47,310,216,456
270.jpg,640,480,cardboard,4,29,260,235
264.jpg,640,480,cardboard,294,45,461,255
264.jpg,640,480,cardboard,293,297,518,447
264.jpg,640,480,cardboard,72,336,152,430
264.jpg,640,480,cardboard,33,16,217,238
258.jpg,640,480,cardboard,315,39,589,439
258.jpg,640,480,cardboard,51,64,241,224
304.jpg,640,480,cardboard,280,4,416,139
106.jpg,640,480,cardboard,67,42,573,405
112.jpg,640,480,cardboard,131,106,455,334
104.jpg,640,480,cardboard,186,84,498,393
110.jpg,640,480,cardboard,100,82,520,343
272.jpg,640,480,cardboard,336,208,599,450
272.jpg,640,480,cardboard,375,58,569,174
272.jpg,640,480,cardboard,34,21,312,281
266.jpg,640,480,cardboard,358,280,553,478
266.jpg,640,480,cardboard,311,51,563,243
266.jpg,640,480,cardboard,30,30,218,256
266.jpg,640,480,cardboard,34,283,278,476
299.jpg,640,481,cardboard,133,172,242,294
299.jpg,640,481,cardboard,322,123,442,275
299.jpg,640,481,cardboard,283,305,413,428
299.jpg,640,481,cardboard,81,343,231,481
298.jpg,640,480,cardboard,204,185,440,306
267.jpg,640,480,cardboard,353,45,587,294
267.jpg,640,480,cardboard,388,319,532,448
267.jpg,640,480,cardboard,61,39,310,373
273.jpg,640,480,cardboard,61,34,385,279
273.jpg,640,480,cardboard,402,293,578,362
273.jpg,640,480,cardboard,52,309,328,445
111.jpg,640,480,cardboard,210,141,433,318
105.jpg,640,480,cardboard,34,3,622,468
120.jpg,640,480,cardboard,104,72,591,438
108.jpg,640,480,cardboard,148,92,516,395
256.jpg,640,480,cardboard,410,289,478,367
256.jpg,640,480,cardboard,506,385,597,440
256.jpg,640,480,cardboard,25,19,322,250
256.jpg,640,480,cardboard,408,33,531,225
256.jpg,640,480,cardboard,38,273,317,466
295.jpg,640,480,cardboard,449,57,605,223
295.jpg,640,480,cardboard,423,276,531,445
295.jpg,640,480,cardboard,125,248,271,325
295.jpg,640,480,cardboard,278,6,437,210
295.jpg,640,480,cardboard,84,50,236,167
281.jpg,640,480,cardboard,336,208,598,449
281.jpg,640,480,cardboard,376,56,568,172
281.jpg,640,480,cardboard,32,19,311,283
280.jpg,640,480,cardboard,338,230,492,352
280.jpg,640,480,cardboard,287,118,376,222
280.jpg,640,480,cardboard,385,7,491,100
280.jpg,640,480,cardboard,148,73,248,156
280.jpg,640,480,cardboard,205,233,318,453
294.jpg,640,480,cardboard,453,256,607,421
294.jpg,640,480,cardboard,421,34,533,202
294.jpg,640,480,cardboard,129,153,271,232
294.jpg,640,480,cardboard,278,270,434,472
294.jpg,640,480,cardboard,83,312,237,432
257.jpg,640,480,cardboard,71,113,568,362
109.jpg,640,480,cardboard,85,121,566,364
121.jpg,640,480,cardboard,170,77,444,465
123.jpg,640,480,cardboard,227,141,412,264
255.jpg,640,480,cardboard,455,138,527,172
255.jpg,640,480,cardboard,466,355,528,412
255.jpg,640,480,cardboard,108,355,184,439
255.jpg,640,480,cardboard,263,180,313,265
269.jpg,640,480,cardboard,381,39,594,276
269.jpg,640,480,cardboard,304,281,391,406
269.jpg,640,480,cardboard,0,24,299,288
282.jpg,640,480,cardboard,361,37,617,290
282.jpg,640,480,cardboard,410,329,586,461
282.jpg,640,480,cardboard,75,316,272,409
282.jpg,640,480,cardboard,107,53,261,163
296.jpg,640,480,cardboard,321,50,451,119
296.jpg,640,480,cardboard,348,256,432,378
296.jpg,640,480,cardboard,197,318,322,457
296.jpg,640,480,cardboard,120,153,311,318
297.jpg,640,480,cardboard,212,257,332,377
297.jpg,640,480,cardboard,383,268,521,367
283.jpg,640,480,cardboard,305,64,454,169
283.jpg,640,480,cardboard,386,299,490,385
283.jpg,640,480,cardboard,60,301,171,405
283.jpg,640,480,cardboard,53,39,138,198
268.jpg,640,480,cardboard,47,18,296,170
268.jpg,640,480,cardboard,391,6,573,178
268.jpg,640,480,cardboard,311,184,573,449
268.jpg,640,480,cardboard,97,290,178,376
254.jpg,640,480,cardboard,115,63,516,433
122.jpg,640,480,cardboard,228,191,382,306
126.jpg,640,480,cardboard,240,62,360,290
278.jpg,640,480,cardboard,200,13,446,166
278.jpg,640,480,cardboard,452,69,636,193
278.jpg,640,480,cardboard,429,323,591,415
278.jpg,640,480,cardboard,222,168,410,312
278.jpg,640,480,cardboard,34,267,186,418
278.jpg,640,480,cardboard,23,32,187,181
250.jpg,640,480,cardboard,214,155,433,331
293.jpg,640,480,cardboard,421,35,535,202
293.jpg,640,480,cardboard,461,308,574,392
293.jpg,640,480,cardboard,155,394,261,461
293.jpg,640,480,cardboard,125,156,271,234
292.jpg,640,480,cardboard,441,59,553,155
292.jpg,640,480,cardboard,474,258,560,414
292.jpg,640,480,cardboard,157,288,310,396
292.jpg,640,480,cardboard,121,70,227,157
251.jpg,640,480,cardboard,316,309,396,373
251.jpg,640,480,cardboard,35,260,229,428
251.jpg,640,480,cardboard,214,66,318,144
251.jpg,640,480,cardboard,79,72,176,151
279.jpg,640,480,cardboard,225,172,414,304
279.jpg,640,480,cardboard,413,33,601,183
279.jpg,640,480,cardboard,427,311,589,392
279.jpg,640,480,cardboard,15,259,207,425
279.jpg,640,480,cardboard,87,51,265,147
127.jpg,640,480,cardboard,294,205,401,253
119.jpg,640,480,cardboard,16,102,599,427
125.jpg,640,480,cardboard,271,99,425,265
253.jpg,640,480,cardboard,153,130,495,351
290.jpg,640,480,cardboard,305,64,457,166
290.jpg,640,480,cardboard,53,40,138,198
290.jpg,640,480,cardboard,386,301,490,386
290.jpg,640,480,cardboard,60,301,175,400
291.jpg,640,480,cardboard,500,40,588,199
291.jpg,640,480,cardboard,465,303,581,405
291.jpg,640,480,cardboard,150,297,256,383
291.jpg,640,480,cardboard,185,61,335,166
252.jpg,640,480,cardboard,363,66,465,124
252.jpg,640,480,cardboard,421,284,515,362
252.jpg,640,480,cardboard,101,349,195,411
252.jpg,640,480,cardboard,259,184,301,249
252.jpg,640,480,cardboard,113,81,158,145
130.jpg,640,480,cardboard,286,177,338,267
124.jpg,640,480,cardboard,262,149,417,350
118.jpg,640,480,cardboard,156,89,475,368
